timestamp,dicom_path,roi_model_used,attack_type,tp_pixels,fp_pixels,fn_pixels,precision,status,error
2026-03-16T09:15:01.957410,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0066_AGE_0082_CONTRAST_0_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:02.133838,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0066_AGE_0082_CONTRAST_0_CT.dcm,general,zero,256,384,0,0.4,success,
2026-03-16T09:15:03.259713,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0067_AGE_0060_CONTRAST_0_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:15:03.581369,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0067_AGE_0060_CONTRAST_0_CT.dcm,chest,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:15:04.680351,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0068_AGE_0072_CONTRAST_0_CT.dcm,chest,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:05.009298,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0068_AGE_0072_CONTRAST_0_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:06.244402,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0069_AGE_0074_CONTRAST_0_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:06.523868,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0069_AGE_0074_CONTRAST_0_CT.dcm,general,zero,244,460,12,0.3465909090909091,success,
2026-03-16T09:15:07.142021,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0070_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:07.261391,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0070_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:08.096317,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0071_AGE_0065_CONTRAST_0_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:15:08.326787,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0071_AGE_0065_CONTRAST_0_CT.dcm,chest,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:15:09.059074,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0072_AGE_0060_CONTRAST_0_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:09.284112,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0072_AGE_0060_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:10.269614,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0073_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:10.540016,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0073_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:11.922924,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0074_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:12.369845,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0074_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:13.313497,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0075_AGE_0080_CONTRAST_0_CT.dcm,chest,noise,240,272,16,0.46875,success,
2026-03-16T09:15:13.570114,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0075_AGE_0080_CONTRAST_0_CT.dcm,chest,zero,240,272,16,0.46875,success,
2026-03-16T09:15:14.354994,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0076_AGE_0068_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:14.563442,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0076_AGE_0068_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:15.337387,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0077_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,256,256,0,0.5,success,
2026-03-16T09:15:15.547077,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0077_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,256,256,0,0.5,success,
2026-03-16T09:15:16.394980,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0078_AGE_0066_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:16.612398,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0078_AGE_0066_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:17.606205,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0079_AGE_0071_CONTRAST_0_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:17.922452,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0079_AGE_0071_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:18.795905,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0080_AGE_0070_CONTRAST_0_CT.dcm,chest,noise,256,256,0,0.5,success,
2026-03-16T09:15:19.090843,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0080_AGE_0070_CONTRAST_0_CT.dcm,chest,zero,256,256,0,0.5,success,
2026-03-16T09:15:20.163570,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0081_AGE_0058_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:20.478489,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0081_AGE_0058_CONTRAST_0_CT.dcm,chest,zero,224,352,32,0.3888888888888889,success,
2026-03-16T09:15:21.428975,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0082_AGE_0047_CONTRAST_0_CT.dcm,chest,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:21.681372,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0082_AGE_0047_CONTRAST_0_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:22.486620,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0083_AGE_0082_CONTRAST_0_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:22.716301,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0083_AGE_0082_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:23.594145,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0084_AGE_0067_CONTRAST_0_CT.dcm,chest,noise,112,144,144,0.4375,success,
2026-03-16T09:15:23.859682,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0084_AGE_0067_CONTRAST_0_CT.dcm,chest,zero,112,144,144,0.4375,success,
2026-03-16T09:15:24.783368,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0085_AGE_0067_CONTRAST_0_CT.dcm,chest,noise,112,144,144,0.4375,success,
2026-03-16T09:15:25.044042,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0085_AGE_0067_CONTRAST_0_CT.dcm,chest,zero,112,144,144,0.4375,success,
2026-03-16T09:15:25.879727,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0086_AGE_0073_CONTRAST_0_CT.dcm,chest,noise,144,368,112,0.28125,success,
2026-03-16T09:15:26.111692,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0086_AGE_0073_CONTRAST_0_CT.dcm,chest,zero,144,368,112,0.28125,success,
2026-03-16T09:15:26.980749,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0087_AGE_0044_CONTRAST_0_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:15:27.272648,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0087_AGE_0044_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:28.568353,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0088_AGE_0067_CONTRAST_0_CT.dcm,chest,noise,256,128,0,0.6666666666666666,success,
2026-03-16T09:15:29.079484,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0088_AGE_0067_CONTRAST_0_CT.dcm,chest,zero,256,128,0,0.6666666666666666,success,
2026-03-16T09:15:29.937963,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0089_AGE_0071_CONTRAST_0_CT.dcm,chest,noise,256,256,0,0.5,success,
2026-03-16T09:15:30.171956,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0089_AGE_0071_CONTRAST_0_CT.dcm,chest,zero,256,192,0,0.5714285714285714,success,
2026-03-16T09:15:30.956009,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0090_AGE_0067_CONTRAST_0_CT.dcm,chest,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:15:31.136901,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0090_AGE_0067_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:31.751118,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0091_AGE_0072_CONTRAST_0_CT.dcm,chest,noise,256,384,0,0.4,success,
2026-03-16T09:15:31.875252,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0091_AGE_0072_CONTRAST_0_CT.dcm,chest,zero,256,384,0,0.4,success,
2026-03-16T09:15:32.488037,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0092_AGE_0072_CONTRAST_0_CT.dcm,chest,noise,160,352,96,0.3125,success,
2026-03-16T09:15:32.592261,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0092_AGE_0072_CONTRAST_0_CT.dcm,chest,zero,160,352,96,0.3125,success,
2026-03-16T09:15:33.921696,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0093_AGE_0067_CONTRAST_0_CT.dcm,chest,noise,256,256,0,0.5,success,
2026-03-16T09:15:34.387413,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0093_AGE_0067_CONTRAST_0_CT.dcm,chest,zero,256,256,0,0.5,success,
2026-03-16T09:15:35.136527,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0094_AGE_0052_CONTRAST_0_CT.dcm,general,noise,256,384,0,0.4,success,
2026-03-16T09:15:35.353414,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0094_AGE_0052_CONTRAST_0_CT.dcm,general,zero,256,384,0,0.4,success,
2026-03-16T09:15:36.047416,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0095_AGE_0071_CONTRAST_0_CT.dcm,chest,noise,224,352,0,0.3888888888888889,success,
2026-03-16T09:15:36.184331,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0095_AGE_0071_CONTRAST_0_CT.dcm,chest,zero,224,352,0,0.3888888888888889,success,
2026-03-16T09:15:37.051326,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0096_AGE_0083_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:37.296540,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0096_AGE_0083_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:38.297298,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0097_AGE_0060_CONTRAST_0_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:38.701158,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0097_AGE_0060_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:39.885061,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0098_AGE_0061_CONTRAST_0_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:40.325804,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0098_AGE_0061_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:41.473522,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0099_AGE_0061_CONTRAST_0_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:15:41.889583,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0099_AGE_0061_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
